Module,Test ID,Priority,Category,Description,Steps,Expected Result
Payroll,TC_BE_PAYROL_227,P2,Positive,Handle negative numbers by using absolute value,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về 'Một đồng'
Payroll,TC_BE_PAYROL_228,P2,Positive,Chuyển đổi dữ liệu thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về 'Mười đồng'
Payroll,TC_BE_PAYROL_229,P2,Positive,Chuyển đổi dữ liệu thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về 'Hai mươi đồng'
Payroll,TC_BE_PAYROL_230,P2,Positive,Chuyển đổi dữ liệu thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về 'Hai mươi mốt đồng'
Payroll,TC_BE_PAYROL_231,P2,Positive,"Use special forms for unit digits after tens (1->mốt, 5->lăm)",▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về 'Một trăm đồng'
Payroll,TC_BE_PAYROL_232,P2,Positive,Chuyển đổi dữ liệu thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về 'Một trăm lẻ một đồng'
Payroll,TC_BE_PAYROL_233,P2,Positive,"Use ""lẻ"" for hundreds with single digit remainder",▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về 'Một trăm năm mươi đồng'
Payroll,TC_BE_PAYROL_234,P2,Positive,Chuyển đổi dữ liệu thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về 'Một nghìn đồng'
Payroll,TC_BE_PAYROL_235,P2,Positive,Chuyển đổi dữ liệu thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),"✓ Trả về 'Một nghìn, hai trăm năm mươi đồng'"
Payroll,TC_BE_PAYROL_236,P2,Positive,Chuyển đổi dữ liệu thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về 'Một triệu đồng'
Payroll,TC_BE_PAYROL_237,P2,Positive,Chuyển đổi dữ liệu thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ expect(numberToVietnameseWords(16157571)).toBe(
Payroll,TC_BE_PAYROL_238,P2,Positive,Chuyển đổi dữ liệu thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về 'Một tỷ đồng'
Payroll,TC_BE_PAYROL_239,P2,Positive,Chuyển đổi dữ liệu thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_240,P2,Positive,Round decimal numbers before conversion,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về 'Mười hai triệu đồng'
Payroll,TC_BE_PAYROL_241,P1,Positive,Chuyển đổi dữ liệu thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về 'Một trăm triệu đồng'
Payroll,TC_BE_PAYROL_242,P1,Positive,Chuyển đổi dữ liệu thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_243,P1,Positive,Tạo phiếu lương cho nhân viên,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_244,P1,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_245,P1,Positive,Generate single payslip for specified employee,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_246,P1,Positive,Liệt kê danh sách đầy đủ,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_247,P1,Positive,Return payslips for the authenticated employee,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_248,P1,Positive,Batch approve all payslips for a period,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_249,P1,Positive,Allow admin to view any payslip,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_250,P1,Positive,Forbid non-admin from viewing another employee payslip,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_251,P1,Positive,Allow employee to view their own payslip,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_252,P1,Positive,Approve payslip by id,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_253,P1,Positive,Mark payslip as paid,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_254,P1,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_255,P1,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_256,P1,Positive,Tạo mới thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_257,P1,Positive,Return payroll period info,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_258,P1,Positive,Return 0 tax for zero or negative taxable income,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_259,P1,Positive,Calculate 5% tax for first bracket (<= 5M),▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_260,P1,Positive,Calculate progressive tax for bracket 2 (5M-10M),▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_261,P1,Positive,Calculate progressive tax for bracket 3 (10M-18M),▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_262,P1,Positive,Calculate progressive tax for bracket 4 (18M-32M),▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_263,P1,Positive,Calculate progressive tax for bracket 5 (32M-52M),▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_264,P1,Positive,Calculate progressive tax for bracket 6 (52M-80M),▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_265,P1,Positive,Calculate progressive tax for bracket 7 (>80M),▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_266,P1,Negative,Tạo mới thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_267,P1,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Mock Repository database; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_268,P1,Negative,Return detailed payslip with earnings and deduction breakdown,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_269,P1,Positive,Gửi thông báo đến người dùng,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_270,P1,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_271,P1,Positive,Mark payslip as paid and notify employee,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_272,P1,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_273,P1,Positive,Batch approve all pending payslips for a period,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Mock Repository database; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_274,P1,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_275,P1,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_276,P1,Positive,Tạo mới thành công,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Mock Repository database; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_277,P1,Negative,Tạo mới thành công,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Mock Repository database; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_278,P1,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ expect(
Payroll,TC_BE_PAYROL_279,P1,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Thiết lập spy/mock cho hàm phụ thuộc; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_280,P1,Positive,Return salary config when employee has configuration,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Thiết lập spy/mock cho hàm phụ thuộc; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_281,P1,Positive,Xóa thành công,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Mock Repository database; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_282,P1,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Positions,TC_BE_POSITI_283,P2,Positive,Tạo chức vụ mới trong hệ thống,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Positions,TC_BE_POSITI_284,P2,Negative,findOne: Ném NotFoundException khi chức vụ không tồn tại,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Positions,TC_BE_POSITI_285,P2,Positive,update: Cập nhật tên chức vụ thành công,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Positions,TC_BE_POSITI_286,P2,Negative,remove: Ném BadRequestException khi còn nhân viên thuộc chức vụ,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Positions,TC_BE_POSITI_287,P2,Positive,remove: Xóa chức vụ thành công khi không có nhân viên,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Reports,TC_BE_REPORT_288,P1,Positive,payrollSummary controller: Gọi service với tham số đã parse (string → number),▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp {}
Reports,TC_BE_REPORT_289,P1,Positive,payrollSummary: Xử lý fallback khi month và year là chuỗi rỗng,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Reports,TC_BE_REPORT_290,P2,Positive,getDashboard: Proxy request đến service.getDashboardData,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp {}
Reports,TC_BE_REPORT_291,P1,Positive,"payrollSummary service: Xử lý dataset rỗng, trả về employees_processed = 0",▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Reports,TC_BE_REPORT_292,P1,Positive,payrollSummary service: Tính toán tổng lương và lương theo phòng ban từ payslip,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Reports,TC_BE_REPORT_293,P1,Positive,"getDashboardData service: Tổng hợp dữ liệu dashboard (salary trend, headcount, turnover, personnel by dept)",▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Resignations,TC_BE_RESIGN_294,P2,Negative,Từ chối truy cập khi user không có quyền (chưa đăng nhập hoặc role thường),▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra xử lý ngoại lệ; ▸ 3. Kiểm tra kết quả với expect(),✓ expect(() => controller.findMyRequests({ user: {} } as any)).toThrow(ForbiddenException)
Resignations,TC_BE_RESIGN_295,P2,Positive,Tạo đơn thôi việc và lấy danh sách đơn của user đã đăng nhập,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Resignations,TC_BE_RESIGN_296,P2,Positive,Lấy tất cả đơn thôi việc và cập nhật trạng thái (Admin/HR),▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Resignations,TC_BE_RESIGN_297,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Resignations,TC_BE_RESIGN_298,P2,Positive,Tạo mới thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Resignations,TC_BE_RESIGN_299,P2,Negative,Return all resignation requests for an employee,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Resignations,TC_BE_RESIGN_300,P2,Positive,Return all resignation requests with employee relation,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Resignations,TC_BE_RESIGN_301,P2,Negative,Ném exception phù hợp,▸ 1. Kiểm tra xử lý ngoại lệ; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Resignations,TC_BE_RESIGN_302,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Resignations,TC_BE_RESIGN_303,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Resignations,TC_BE_RESIGN_304,P2,Positive,Phê duyệt đơn xin thôi việc,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Resignations,TC_BE_RESIGN_305,P2,Negative,Từ chối đơn xin thôi việc,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Timekeeping,TC_BE_TIMEKE_306,P1,Negative,Parse page/limit từ string sang number và gọi service,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Timekeeping,TC_BE_TIMEKE_307,P1,Negative,"Sử dụng giá trị mặc định (page=1, limit=50) khi tham số rỗng",▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Timekeeping,TC_BE_TIMEKE_308,P2,Negative,getDynamicQr: Từ chối user không có thông tin (ForbiddenException),▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Timekeeping,TC_BE_TIMEKE_309,P2,Positive,getDynamicQr: Trả về QR code khi user hợp lệ,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp {}
Timekeeping,TC_BE_TIMEKE_310,P2,Negative,Từ chối check-in QR và IP khi user không hợp lệ (ForbiddenException),▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra xử lý ngoại lệ; ▸ 3. Kiểm tra kết quả với expect(),✓ Promise bị reject
Timekeeping,TC_BE_TIMEKE_311,P2,Positive,Check-in thành công qua QR và IP khi user hợp lệ,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Timekeeping,TC_BE_TIMEKE_312,P1,Positive,Generate a dynamic QR token,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Timekeeping,TC_BE_TIMEKE_313,P1,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Timekeeping,TC_BE_TIMEKE_314,P1,Negative,Ném exception phù hợp,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Timekeeping,TC_BE_TIMEKE_315,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Timekeeping,TC_BE_TIMEKE_316,P2,Positive,Tạo mới thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Timekeeping,TC_BE_TIMEKE_317,P2,Positive,Complete check-out on second scan of the day,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Timekeeping,TC_BE_TIMEKE_318,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Timekeeping,TC_BE_TIMEKE_319,P1,Positive,Consume token after single use,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Timekeeping,TC_BE_TIMEKE_320,P2,Positive,Tạo mới thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Timekeeping,TC_BE_TIMEKE_321,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Timekeeping,TC_BE_TIMEKE_322,P2,Positive,Return paginated timekeeping records with stats,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Thiết lập spy/mock cho hàm phụ thuộc; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Violations,TC_BE_VIOLAT_323,P2,Positive,create: Tạo biên bản vi phạm mới qua DTO,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Thực hiện thao tác database; ▸ 3. Kiểm tra kết quả với expect(),✓ Kết quả khớp { id: 1 }
Violations,TC_BE_VIOLAT_324,P1,Positive,syncAttendance: Đồng bộ dữ liệu chấm công để phát hiện vi phạm,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp { success: true }
Violations,TC_BE_VIOLAT_325,P2,Positive,findAll: Admin với manage:system xem tất cả vi phạm (không filter),▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Violations,TC_BE_VIOLAT_326,P2,Positive,findAll: Employee thường chỉ xem vi phạm của chính mình (filter theo employee_id),▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Violations,TC_BE_VIOLAT_327,P2,Positive,findAll: Parse query param employee_id từ string sang number,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Violations,TC_BE_VIOLAT_328,P2,Positive,findOne: Employee thường bị giới hạn chỉ xem vi phạm của chính mình,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Thực hiện thao tác database; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Violations,TC_BE_VIOLAT_329,P2,Positive,findOne: Admin HR xem vi phạm bất kỳ (không filter employee_id),▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Thực hiện thao tác database; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Violations,TC_BE_VIOLAT_330,P2,Positive,Cập nhật thông tin biên bản vi phạm,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Thực hiện thao tác database; ▸ 3. Kiểm tra kết quả với expect(),✓ Kết quả khớp {}
Violations,TC_BE_VIOLAT_331,P2,Positive,Xóa biên bản vi phạm,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp {}
Violations,TC_BE_VIOLAT_332,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Violations,TC_BE_VIOLAT_333,P2,Positive,Tạo mới biên bản vi phạm cho nhân viên,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
