Mã kịch bản (Test Case ID),Phân hệ (Module),API (Feature/Endpoint),Mô tả kiểm thử (Test Case Description),Loại kiểm thử (Test Type),Điều kiện tiên quyết (Preconditions),Dữ liệu đầu vào (Input Data),Các bước thực hiện (Test Steps),Kết quả mong đợi (Expected Results),Kết quả thực tế (Actual Results),Trạng thái (Status)
TC_GENE_004,Kpi,GET /kpi/assignments,Trả về danh sách phân công KPI được lọc theo nhân viên và chu kỳ,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"Query params: employee_id: adminProfile.employee_id, period_id: 1","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/kpi/assignments' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_GENE_005,Kpi,GET /kpi/my-performance,Trả về thông tin của người dùng đang đăng nhập,Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Query params: period_id: 1,"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/kpi/my-performance' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_GENE_006,Kpi,GET /kpi/calculate-score,Tính toán điểm số đánh giá KPI,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"Query params: employee_id: adminProfile.employee_id, period_id: 1","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/kpi/calculate-score' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_GENE_007,Kpi,PATCH /kpi/assignment/:id/actual,Nhân viên tự cập nhật giá trị thực tế của KPI được giao,Kiểm thử phân quyền (RBAC),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,actual_value: 85,"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request PATCH tới API endpoint '/kpi/assignment/:id/actual' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_GENE_008,Kpi,POST /kpi/library,Quản trị viên tạo mới danh mục KPI trong thư viện,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"name: ""Gray Test KPI"", description: ""Test"", unit: ""Percent""","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/kpi/library' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (201) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.","API tạo mới tài nguyên thành công (HTTP Status 201), trả về thông tin đối tượng vừa được tạo.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_GENE_009,Kpi,POST /kpi/library,Từ chối nhân viên thường truy cập tài nguyên admin và trả về mã lỗi 403 Forbidden,Kiểm thử phân quyền (RBAC),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"name: ""Nope"", description: ""Nope"", unit: ""Percent""","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/kpi/library' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (403) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 403 Forbidden (Không đủ quyền hạn thực hiện thao tác).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_GENE_010,Kpi,POST /kpi/period,Quản trị viên tạo mới chu kỳ đánh giá KPI,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"name: ""Q3 2026 Gray Test"", start_date: ""2026-07-01"", end_date: ""2026-09-30"",","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/kpi/period' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (201) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.","API tạo mới tài nguyên thành công (HTTP Status 201), trả về thông tin đối tượng vừa được tạo.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_GENE_011,Kpi,POST /kpi/assign,Quản trị viên thực hiện gán KPI cho nhân viên,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"employee_id: adminProfile.employee_id, period_id: 2, assignments: [{ kpi_library_id: 1, target_value: 100, weight: 100 }],","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/kpi/assign' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (201) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.","API tạo mới tài nguyên thành công (HTTP Status 201), trả về thông tin đối tượng vừa được tạo.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_GENE_012,Kpi,PATCH /kpi/assignment/:id/grade,Quản trị viên thực hiện chấm điểm đánh giá KPI nhân viên,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,manager_score: 5,"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request PATCH tới API endpoint '/kpi/assignment/:id/grade' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_GENE_013,Kpi,DELETE /kpi/assignment/:id,Quản trị viên xóa một phân công KPI,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không có (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request DELETE tới API endpoint '/kpi/assignment/:id' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (201) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.","API tạo mới tài nguyên thành công (HTTP Status 201), trả về thông tin đối tượng vừa được tạo.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_GENE_014,Kpi,DELETE /kpi/library/:id,Quản trị viên xóa một danh mục KPI trong thư viện,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không có (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request DELETE tới API endpoint '/kpi/library/:id' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (201) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.","API tạo mới tài nguyên thành công (HTTP Status 201), trả về thông tin đối tượng vừa được tạo.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_LEAV_001,Leave,GET /leave/types,"Trả về thông tin 3 loại nghỉ phép (Phép năm, Nghỉ ốm, Nghỉ không lương)",Kiểm thử phân quyền (RBAC),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/leave/types' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_LEAV_002,Leave,GET /leave/types,Từ chối truy cập và trả về mã lỗi 401 khi không đăng nhập,Kiểm thử phân quyền (RBAC),Người dùng chưa đăng nhập hệ thống (không gửi kèm token Authorization).,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/leave/types' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (401) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 401 Unauthorized (Chưa đăng nhập hoặc token không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_LEAV_003,Leave,GET /leave/balance,Trả về số dư ngày nghỉ phép của người dùng đã đăng nhập và đối chiếu DB,Kiểm thử kết hợp (HTTP + DB Verify),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/leave/balance' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Kết nối trực tiếp cơ sở dữ liệu bằng TypeORM và thực hiện truy vấn để xác minh tính toàn vẹn của dữ liệu vừa thay đổi.","API phản hồi thành công với HTTP Status 200. Đồng thời, kiểm tra cơ sở dữ liệu xác nhận bản ghi đã được cập nhật/thêm mới chính xác.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_LEAV_004,Leave,GET /leave/my-requests,Trả về danh sách yêu cầu nghỉ phép của riêng người dùng đã đăng nhập,Kiểm thử phân quyền (RBAC),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/leave/my-requests' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_LEAV_005,Leave,POST /leave/request,Gửi yêu cầu nghỉ phép mới và lưu vào DB ở trạng thái Chờ duyệt (Pending),Kiểm thử kết hợp (HTTP + DB Verify),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"leave_type_id: leaveTypeId, start_date: startDate, end_date: endDate, reason: ""Gray-box test leave request"",","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/leave/request' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (201) hay không.
4. Kết nối trực tiếp cơ sở dữ liệu bằng TypeORM và thực hiện truy vấn để xác minh tính toàn vẹn của dữ liệu vừa thay đổi.","API tạo mới tài nguyên thành công (HTTP Status 201), trả về thông tin đối tượng vừa được tạo. Đồng thời, kiểm tra cơ sở dữ liệu xác nhận bản ghi đã được cập nhật/thêm mới chính xác.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_LEAV_006,Leave,POST /leave/request,Từ chối truy cập và trả về mã lỗi 401 khi không đăng nhập,Kiểm thử phân quyền (RBAC),Người dùng chưa đăng nhập hệ thống (không gửi kèm token Authorization).,"leave_type_id: 1, start_date: ""2026-01-01"", end_date: ""2026-01-02"", reason: ""test""","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/leave/request' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (401) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 401 Unauthorized (Chưa đăng nhập hoặc token không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_LEAV_007,Leave,GET /leave/pending-requests,Quản trị viên (Director) có thể xem danh sách các yêu cầu nghỉ phép đang chờ duyệt,Kiểm thử phân quyền (RBAC),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/leave/pending-requests' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_LEAV_008,Leave,GET /leave/pending-requests,Từ chối nhân viên thường truy cập tài nguyên admin và trả về mã lỗi 403 Forbidden,Kiểm thử phân quyền (RBAC),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/leave/pending-requests' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (403) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 403 Forbidden (Không đủ quyền hạn thực hiện thao tác).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_LEAV_009,Leave,White-box: Leave Balance DB integrity,Kiểm tra DB: Tất cả nhân viên đều phải có bản ghi số dư ngày nghỉ phép,Kiểm thử hộp trắng (DB Integrity),"Hệ thống đang hoạt động bình thường, cơ sở dữ liệu đã được khởi tạo và seed dữ liệu mẫu.",Không có (GET Request),"1. Kết nối trực tiếp vào cơ sở dữ liệu PostgreSQL thông qua TypeORM DataSource.
2. Thực hiện truy vấn dữ liệu từ bảng/entity tương ứng bằng Repository.
3. Xác thực số lượng bản ghi hoặc so sánh các trường dữ liệu với ràng buộc nghiệp vụ.",Truy vấn trực tiếp cơ sở dữ liệu thành công và dữ liệu thỏa mãn các điều kiện ràng buộc nghiệp vụ.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_LEAV_010,Leave,White-box: Leave Balance DB integrity,Kiểm tra DB: Số ngày phép năm còn lại của mỗi nhân viên phải nằm trong khoảng từ 2 đến 12 ngày (theo dữ liệu mẫu),Kiểm thử hộp trắng (DB Integrity),"Hệ thống đang hoạt động bình thường, cơ sở dữ liệu đã được khởi tạo và seed dữ liệu mẫu.",Không có (GET Request),"1. Kết nối trực tiếp vào cơ sở dữ liệu PostgreSQL thông qua TypeORM DataSource.
2. Thực hiện truy vấn dữ liệu từ bảng/entity tương ứng bằng Repository.
3. Xác thực số lượng bản ghi hoặc so sánh các trường dữ liệu với ràng buộc nghiệp vụ.",Truy vấn trực tiếp cơ sở dữ liệu thành công và dữ liệu thỏa mãn các điều kiện ràng buộc nghiệp vụ.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_MSGS_001,Messages,POST /messages,Gửi tin nhắn cá nhân đến người dùng khác và lưu lại vào DB,Kiểm thử kết hợp (HTTP + DB Verify),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"receiverId: adminProfile.employee_id, content: ""Gray test message hello""","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/messages' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (201) hay không.
4. Kết nối trực tiếp cơ sở dữ liệu bằng TypeORM và thực hiện truy vấn để xác minh tính toàn vẹn của dữ liệu vừa thay đổi.","API tạo mới tài nguyên thành công (HTTP Status 201), trả về thông tin đối tượng vừa được tạo. Đồng thời, kiểm tra cơ sở dữ liệu xác nhận bản ghi đã được cập nhật/thêm mới chính xác.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_MSGS_002,Messages,POST /messages,Từ chối truy cập và trả về mã lỗi 401 khi không đăng nhập,Kiểm thử phân quyền (RBAC),Người dùng chưa đăng nhập hệ thống (không gửi kèm token Authorization).,"receiverId: 1, content: ""test""","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/messages' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (401) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 401 Unauthorized (Chưa đăng nhập hoặc token không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_MSGS_003,Messages,GET /messages/:otherUserId,Lấy danh sách tin nhắn/hội thoại với người dùng khác,Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/messages/:otherUserId' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_MSGS_004,Messages,PATCH /messages/:otherUserId/read,Đánh dấu tất cả tin nhắn trong hội thoại là đã đọc,Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Dữ liệu body hợp lệ.,"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request PATCH tới API endpoint '/messages/:otherUserId/read' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_MSGS_005,Messages,DELETE /messages/:id,Thực hiện xóa mềm (soft-delete) tin nhắn,Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không có (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request DELETE tới API endpoint '/messages/:id' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (201) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.","API tạo mới tài nguyên thành công (HTTP Status 201), trả về thông tin đối tượng vừa được tạo.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_NTFY_001,Notifications,GET /notifications,Trả về danh sách các thông báo của người dùng,Kiểm thử phân quyền (RBAC),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/notifications' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_NTFY_002,Notifications,GET /notifications,Từ chối truy cập và trả về mã lỗi 401 khi không đăng nhập,Kiểm thử phân quyền (RBAC),Người dùng chưa đăng nhập hệ thống (không gửi kèm token Authorization).,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/notifications' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (401) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 401 Unauthorized (Chưa đăng nhập hoặc token không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_NTFY_003,Notifications,PATCH /notifications/:id/read,Đánh dấu thông báo đã đọc và cập nhật trạng thái trong DB,Kiểm thử kết hợp (HTTP + DB Verify),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Dữ liệu body hợp lệ.,"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request PATCH tới API endpoint '/notifications/:id/read' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Kết nối trực tiếp cơ sở dữ liệu bằng TypeORM và thực hiện truy vấn để xác minh tính toàn vẹn của dữ liệu vừa thay đổi.","API phản hồi thành công với HTTP Status 200. Đồng thời, kiểm tra cơ sở dữ liệu xác nhận bản ghi đã được cập nhật/thêm mới chính xác.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_NTFY_004,Notifications,DELETE /notifications/:id,Xóa thông báo hệ thống của người dùng,Kiểm thử kết hợp (HTTP + DB Verify),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không có (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request DELETE tới API endpoint '/notifications/:id' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Kết nối trực tiếp cơ sở dữ liệu bằng TypeORM và thực hiện truy vấn để xác minh tính toàn vẹn của dữ liệu vừa thay đổi.","API phản hồi thành công với HTTP Status 200. Đồng thời, kiểm tra cơ sở dữ liệu xác nhận bản ghi đã được cập nhật/thêm mới chính xác.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
