ID,Ưu tiên,Nhóm kiểm thử,Mô tả kịch bản,Các bước thực hiện,Dữ liệu kiểm thử,Kết quả mong đợi
TC_PAY_011,Cao,Quản trị (Admin),Adjustments page load được,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Điều chỉnh lương (/admin/payroll/adjustment)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/payroll/adjustment,Heading visible
TC_PAY_012,Trung bình,Quản trị (Admin),Có nút Add Adjustment,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Điều chỉnh lương (/admin/payroll/adjustment)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/payroll/adjustment,Add button present
TC_PAY_013,Trung bình,Quản trị (Admin),Có filter status,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Điều chỉnh lương (/admin/payroll/adjustment)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/payroll/adjustment,Status filter dropdown
TC_PAY_014,Cao,Quản trị (Admin),Admin → Issue Payslips,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'Issue Payslips' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; Seed: Phiếu lương tháng hiện tại và tháng trước,Page loads via sidebar
TC_PAY_015,Cao,Quản trị (Admin),Issue page load được,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Phát hành phiếu lương (/admin/payroll/issue)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/payroll/issue,Heading visible
TC_PAY_016,Cao,Nhân viên (Employee),Employee → My Salary,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/salary
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/salary,Page loads
TC_PAY_017,Cao,Nhân viên (Employee),Bảng lịch sử payslip,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/salary
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/salary; Seed: Phiếu lương tháng hiện tại và tháng trước,History table visible
TC_PAY_018,Trung bình,Nhân viên (Employee),Nút View payslip detail,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/salary
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/salary; Seed: Phiếu lương tháng hiện tại và tháng trước,Detail view opens
TC_DISC_001,Cao,Quản trị (Admin),Admin → Discipline page,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'Discipline' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,Page loads via sidebar
TC_DISC_002,Cao,Quản trị (Admin),Bảng violations hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Kỷ luật (/admin/discipline)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/discipline; Seed: Vi phạm 'Late > 30 mins' – status RESOLVED,Violations table visible
TC_DISC_003,Trung bình,Quản trị (Admin),Nút Create Violation,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Kỷ luật (/admin/discipline)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra 'Create|Tạo|Add|Thêm' hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/discipline; Seed: Vi phạm 'Late > 30 mins' – status RESOLVED,Create button present
TC_DISC_004,Trung bình,Quản trị (Admin),Form tạo violation có select employee,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Kỷ luật (/admin/discipline)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/discipline; Seed: Vi phạm 'Late > 30 mins' – status RESOLVED,Employee selector in form
TC_DISC_005,Trung bình,Quản trị (Admin),Form có input violation type,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Kỷ luật (/admin/discipline)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/discipline; Seed: Vi phạm 'Late > 30 mins' – status RESOLVED,Type input visible
TC_DISC_006,Trung bình,Quản trị (Admin),Form có chọn severity,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Kỷ luật (/admin/discipline)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/discipline,Severity selector
TC_DISC_007,Trung bình,Quản trị (Admin),Filter theo trạng thái,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Kỷ luật (/admin/discipline)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/discipline,Status filter dropdown
TC_DISC_008,Trung bình,Quản trị (Admin),Search input,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Kỷ luật (/admin/discipline)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/discipline,Search field visible
TC_DISC_009,Trung bình,Quản trị (Admin),Nút Edit violation,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Kỷ luật (/admin/discipline)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/discipline; Seed: Vi phạm 'Late > 30 mins' – status RESOLVED,Edit button present
TC_DISC_010,Trung bình,Quản trị (Admin),Nút Delete violation,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Kỷ luật (/admin/discipline)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/discipline; Seed: Vi phạm 'Late > 30 mins' – status RESOLVED,Delete button present
TC_DISC_011,Trung bình,Quản trị (Admin),Click row → xem detail,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Kỷ luật (/admin/discipline)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/discipline,Detail view opens
TC_DISC_012,Trung bình,Quản trị (Admin),Severity badges hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Kỷ luật (/admin/discipline)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/discipline,Low/Normal/High badges
TC_DISC_013,Trung bình,Quản trị (Admin),Status badges hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Kỷ luật (/admin/discipline)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/discipline,Pending/Resolved badges
TC_DISC_014,Cao,Quản trị (Admin),Employee bị chặn /admin/discipline,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Kỷ luật (/admin/discipline)
3. Chờ 2000ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /admin/discipline,Access denied
TC_DISC_015,Trung bình,Quản trị (Admin),Sync attendance button,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Kỷ luật (/admin/discipline)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/discipline,Sync button present
TC_RESIGN_001,Cao,Quản trị (Admin),Admin → Resignation Approvals,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'Resignation Approvals' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; Seed: 4 resignation requests,Page loads via sidebar
TC_RESIGN_002,Cao,Quản trị (Admin),Bảng resignations hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Duyệt đơn nghỉ việc (/admin/resignations)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/resignations; Seed: 4 resignation requests,Resignations table visible
TC_RESIGN_003,Trung bình,Quản trị (Admin),Filter theo trạng thái,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Duyệt đơn nghỉ việc (/admin/resignations)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/resignations,Status filter present
TC_RESIGN_004,Trung bình,Quản trị (Admin),Nút Approve,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Duyệt đơn nghỉ việc (/admin/resignations)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/resignations,Approve button present
TC_RESIGN_005,Trung bình,Quản trị (Admin),Nút Reject,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Duyệt đơn nghỉ việc (/admin/resignations)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/resignations,Reject button present
TC_RESIGN_006,Trung bình,Quản trị (Admin),Click row → xem detail,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Duyệt đơn nghỉ việc (/admin/resignations)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/resignations,Detail view opens
TC_RESIGN_007,Cao,Quản trị (Admin),Hiển thị ngày last day,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Duyệt đơn nghỉ việc (/admin/resignations)
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/resignations,Last day column visible
TC_RESIGN_008,Cao,Quản trị (Admin),Hiển thị lý do resign,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Duyệt đơn nghỉ việc (/admin/resignations)
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/resignations,Reason column visible
TC_RESIGN_009,Cao,Quản trị (Admin),Employee bị chặn /admin/resignations,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Duyệt đơn nghỉ việc (/admin/resignations)
3. Chờ 2000ms để UI cập nhật
4. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /admin/resignations; Seed: 4 resignation requests,Access denied
TC_RESIGN_010,Trung bình,Quản trị (Admin),Chọn resignation category,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Duyệt đơn nghỉ việc (/admin/resignations)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/resignations; Seed: 4 resignation requests,Category selector shown
TC_RESIGN_011,Cao,Nhân viên (Employee),Employee → My Resignation,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /my-resignation
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /my-resignation; Seed: 4 resignation requests,Page loads
TC_RESIGN_012,Trung bình,Nhân viên (Employee),Form tạo resignation request,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /my-resignation
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra trường nhập liệu hiển thị",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /my-resignation; Seed: 4 resignation requests,Form inputs visible
TC_RESIGN_013,Trung bình,Nhân viên (Employee),Input last working day,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /my-resignation
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /my-resignation,Date input present
TC_RESIGN_014,Trung bình,Nhân viên (Employee),Textarea reason,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /my-resignation
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /my-resignation,Reason textarea visible
TC_RESIGN_015,Trung bình,Nhân viên (Employee),Nút Submit resignation,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /my-resignation
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra 'Submit|Gửi' hiển thị",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /my-resignation; Seed: 4 resignation requests,Submit button present
TC_RESIGN_016,Cao,Nhân viên (Employee),Bảng lịch sử resignation,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /my-resignation
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /my-resignation; Seed: 4 resignation requests,History table visible
TC_RESIGN_017,Trung bình,Nhân viên (Employee),Status hiển thị trên request,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /my-resignation
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /my-resignation,Status on each request
TC_KPI_001,Cao,Quản trị (Admin),Admin → KPI Library,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'KPI Library' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; Seed: KPI Q1 2026 (Locked) & Q2 2026 (Active),Page loads via sidebar
TC_KPI_002,Cao,Quản trị (Admin),Bảng KPI library hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang KPI Library (/admin/performance/library)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/performance/library; Seed: KPI Q1 2026 (Locked) & Q2 2026 (Active),KPI template table
TC_KPI_003,Trung bình,Quản trị (Admin),Nút Create KPI template,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang KPI Library (/admin/performance/library)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra 'Create|Tạo|Add|Thêm' hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/performance/library; Seed: KPI Q1 2026 (Locked) & Q2 2026 (Active),Create button present
TC_KPI_004,Trung bình,Quản trị (Admin),Form tạo KPI có input name,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang KPI Library (/admin/performance/library)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/performance/library; Seed: KPI Q1 2026 (Locked) & Q2 2026 (Active),Name input in form
TC_KPI_005,Trung bình,Quản trị (Admin),Form có chọn weight/trọng số,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang KPI Library (/admin/performance/library)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/performance/library,Weight input present
TC_KPI_006,Trung bình,Quản trị (Admin),Nút Edit KPI template,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang KPI Library (/admin/performance/library)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/performance/library; Seed: KPI Q1 2026 (Locked) & Q2 2026 (Active),Edit button present
TC_KPI_007,Trung bình,Quản trị (Admin),Nút Delete KPI template,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang KPI Library (/admin/performance/library)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/performance/library; Seed: KPI Q1 2026 (Locked) & Q2 2026 (Active),Delete button present
TC_KPI_008,Cao,Quản trị (Admin),Admin → Team Performance,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'Team Performance' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,Page loads via sidebar
TC_KPI_009,Cao,Quản trị (Admin),Bảng team performance hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Team Performance (/admin/performance/team)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị
5. Kiểm tra trang không hiển thị lỗi",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/performance/team,Performance table
TC_KPI_010,Trung bình,Quản trị (Admin),Select period/KPI kỳ,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Team Performance (/admin/performance/team)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/performance/team; Seed: KPI Q1 2026 (Locked) & Q2 2026 (Active),Period selector
TC_KPI_011,Trung bình,Quản trị (Admin),Chức năng grade/chấm điểm,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Team Performance (/admin/performance/team)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/performance/team,Grade/scoring controls
TC_KPI_012,Cao,Quản trị (Admin),Employee bị chặn /admin/performance/library,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang KPI Library (/admin/performance/library)
3. Chờ 2000ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /admin/performance/library,Access denied
TC_KPI_013,Cao,Nhân viên (Employee),Employee → My Goals,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/performance/me
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/performance/me,Page loads
TC_KPI_014,Cao,Nhân viên (Employee),Hiển thị KPI được giao,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/performance/me
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị
5. Kiểm tra trang không hiển thị lỗi",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/performance/me; Seed: KPI Q1 2026 (Locked) & Q2 2026 (Active),Assigned KPIs table
TC_KPI_015,Trung bình,Nhân viên (Employee),Input cập nhật actual value,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/performance/me
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/performance/me,Actual value inputs
TC_KPI_016,Trung bình,Nhân viên (Employee),Nút Save/Cập nhật KPI,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/performance/me
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/performance/me; Seed: KPI Q1 2026 (Locked) & Q2 2026 (Active),Save button present
TC_KPI_017,Trung bình,Nhân viên (Employee),Hiển thị điểm số/grade,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/performance/me
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/performance/me,Score display
TC_KPI_018,Trung bình,Nhân viên (Employee),Hiển thị period hiện tại,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/performance/me
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/performance/me,Current period shown
TC_ANN_001,Cao,Quản trị (Admin),Admin → Manage News,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'Manage News' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,Page loads via sidebar
TC_ANN_002,Cao,Quản trị (Admin),Bảng announcements hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý thông báo (/admin/announcements)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị
5. Kiểm tra trang không hiển thị lỗi",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/announcements; Seed: 3 announcements (General/Event/Policy),Announcements table
TC_ANN_003,Trung bình,Quản trị (Admin),Nút Create Announcement,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý thông báo (/admin/announcements)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/announcements; Seed: 3 announcements (General/Event/Policy),Create button present
TC_ANN_004,Trung bình,Quản trị (Admin),Form có input title,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý thông báo (/admin/announcements)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/announcements,Title input in form
TC_ANN_005,Trung bình,Quản trị (Admin),Form có textarea content,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý thông báo (/admin/announcements)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/announcements,Content textarea
TC_ANN_006,Trung bình,Quản trị (Admin),Form có chọn type,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý thông báo (/admin/announcements)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/announcements,Type selector
TC_ANN_007,Trung bình,Quản trị (Admin),Form có chọn priority,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý thông báo (/admin/announcements)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/announcements,Priority selector
TC_ANN_008,Trung bình,Quản trị (Admin),Form có chọn target audience,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý thông báo (/admin/announcements)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/announcements,Target audience options
TC_ANN_009,Trung bình,Quản trị (Admin),Nút Edit announcement,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý thông báo (/admin/announcements)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/announcements; Seed: 3 announcements (General/Event/Policy),Edit button present
TC_ANN_010,Trung bình,Quản trị (Admin),Nút Delete announcement,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý thông báo (/admin/announcements)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/announcements; Seed: 3 announcements (General/Event/Policy),Delete button present
